WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,6.95,0.0,20.34,0.0,100.0,32.33,44100.0,12.0,2
1.0,0.0,3.42,4.28,0.0,0.0,62.42,100.0,22500.0,6.0,0
1.0,0.0,62.06,46.48,0.0,0.03,80.04,100.0,43200.0,12.0,1
0.0,1.0,40.43,14.15,0.0,0.02,94.39,100.0,37800.0,10.0,1
0.0,1.0,3.6,0.0,18.61,0.0,100.0,18.99,60300.0,16.0,1
1.0,0.0,2.52,5.22,0.0,0.0,43.47,100.0,6300.0,1.0,0
1.0,0.0,65.84,49.39,0.0,0.03,79.99,100.0,40500.0,11.0,1
0.0,1.0,32.69,14.51,0.04,0.01,91.4,100.0,40500.0,11.0,1
0.0,1.0,50.62,21.67,0.0,0.02,91.93,100.0,55800.0,15.0,1
1.0,0.0,43.24,28.62,0.0,0.02,83.39,100.0,43200.0,12.0,1
1.0,0.0,26.6,24.66,0.0,0.01,73.33,100.0,29700.0,8.0,0
1.0,0.0,77.83,30.92,0.0,0.04,92.93,100.0,61200.0,17.0,2
0.0,1.0,2.59,3.46,0.0,0.0,59.93,100.0,7200.0,2.0,0
1.0,0.0,5.26,3.31,0.0,0.0,84.64,100.0,81000.0,22.0,1
1.0,0.0,57.28,20.92,0.0,0.03,93.93,100.0,70200.0,19.0,1
1.0,0.0,51.23,28.8,0.0,0.02,87.17,100.0,55800.0,15.0,1
1.0,0.0,63.58,38.12,0.0,0.03,85.77,100.0,40500.0,11.0,1
1.0,0.0,52.49,23.33,0.0,0.02,91.38,100.0,67500.0,18.0,2
1.0,0.0,2.81,5.11,0.0,0.0,48.19,100.0,83700.0,23.0,0
1.0,0.0,63.18,35.35,0.0,0.03,87.27,100.0,38700.0,10.0,1
1.0,0.0,3.17,5.18,0.0,0.0,52.2,100.0,24300.0,6.0,0
1.0,0.0,51.01,25.85,0.0,0.02,89.2,100.0,41400.0,11.0,1
1.0,0.0,95.08,40.14,0.0,0.04,92.13,100.0,58500.0,16.0,1
1.0,0.0,2.77,5.22,0.0,0.0,46.87,100.0,14400.0,4.0,0
0.0,1.0,3.38,5.69,0.0,0.0,51.07,100.0,12600.0,3.0,0
0.0,1.0,66.96,16.99,0.0,0.03,96.93,100.0,49500.0,13.0,2
1.0,0.0,32.9,15.55,5.18,0.02,90.41,98.78,47700.0,13.0,1
1.0,0.0,2.66,5.04,0.0,0.0,46.68,100.0,25200.0,7.0,0
1.0,0.0,52.7,21.53,0.0,0.02,92.57,100.0,67500.0,18.0,2
1.0,0.0,4.32,0.0,14.87,0.0,100.0,27.9,45000.0,12.0,2
1.0,0.0,82.26,42.59,0.0,0.04,88.8,100.0,8100.0,2.0,0
1.0,0.0,118.69,53.03,0.0,0.05,91.3,100.0,51300.0,14.0,1
0.0,1.0,3.64,0.0,17.93,0.0,100.0,19.9,74700.0,20.0,2
1.0,0.0,51.01,19.55,0.0,0.02,93.38,100.0,50400.0,14.0,1
0.0,1.0,3.06,2.66,0.0,0.0,75.47,100.0,0.0,0.0,0
1.0,0.0,58.46,34.7,0.0,0.03,85.99,100.0,37800.0,10.0,1
0.0,1.0,2.7,3.64,0.0,0.0,59.58,100.0,26100.0,7.0,0
1.0,0.0,58.75,25.63,0.0,0.03,91.66,100.0,34200.0,9.0,2
0.0,1.0,51.34,22.14,0.0,0.02,91.83,100.0,36900.0,10.0,1
1.0,0.0,3.71,3.28,0.0,0.0,74.92,100.0,4500.0,1.0,0
1.0,0.0,5.9,5.26,0.0,0.0,74.64,100.0,9900.0,2.0,0
0.0,1.0,28.73,1.3,1.76,0.01,99.9,99.81,57600.0,16.0,1
1.0,0.0,49.36,20.77,0.0,0.02,92.17,100.0,36900.0,10.0,1
1.0,0.0,19.66,0.68,6.91,0.01,99.94,94.34,76500.0,21.0,2
1.0,0.0,23.65,15.08,0.0,0.01,84.32,100.0,9000.0,2.0,0
1.0,0.0,81.07,35.75,0.0,0.04,91.5,100.0,51300.0,14.0,2
1.0,0.0,111.92,54.22,0.0,0.05,90.0,100.0,53100.0,14.0,1
0.0,1.0,3.35,0.0,17.32,0.0,100.0,18.99,77400.0,21.0,2
1.0,0.0,101.74,34.92,0.0,0.05,94.58,100.0,63000.0,17.0,2
0.0,1.0,4.1,0.0,17.03,0.0,100.0,23.41,71100.0,19.0,1
1.0,0.0,3.53,4.93,0.0,0.0,58.22,100.0,17100.0,4.0,0
0.0,1.0,101.81,50.54,0.0,0.05,89.57,100.0,43200.0,12.0,1
1.0,0.0,28.26,5.0,8.5,0.01,98.47,95.76,47700.0,13.0,1
1.0,0.0,50.36,17.86,0.0,0.02,94.25,100.0,55800.0,15.0,1
1.0,0.0,44.5,36.43,0.0,0.02,77.38,100.0,81000.0,22.0,1
1.0,0.0,120.13,66.17,0.0,0.06,87.59,100.0,56700.0,15.0,1
0.0,1.0,2.99,3.85,0.0,0.0,61.34,100.0,84600.0,23.0,0
1.0,0.0,131.54,70.99,0.0,0.06,88.0,100.0,41400.0,11.0,1
1.0,0.0,57.35,17.03,0.0,0.03,95.86,100.0,41400.0,11.0,1
0.0,1.0,2.92,0.0,7.56,0.0,100.0,36.03,65700.0,18.0,2
1.0,0.0,4.03,0.0,20.38,0.0,100.0,19.4,44100.0,12.0,0
1.0,0.0,3.89,3.74,0.0,0.0,72.09,100.0,7200.0,2.0,0
1.0,0.0,57.17,45.65,0.0,0.03,78.14,100.0,30600.0,8.0,0
1.0,0.0,104.8,41.33,0.0,0.05,93.03,100.0,34200.0,9.0,2
1.0,0.0,47.09,13.79,0.04,0.02,95.97,100.0,32400.0,9.0,0
1.0,0.0,115.56,58.57,0.0,0.05,89.2,100.0,50400.0,14.0,1
1.0,0.0,2.81,4.61,0.0,0.0,52.05,100.0,0.0,0.0,0
1.0,0.0,58.14,26.57,0.0,0.03,90.95,100.0,58500.0,16.0,1
0.0,1.0,3.35,6.41,0.0,0.0,46.32,100.0,18900.0,5.0,0
1.0,0.0,43.38,9.14,0.0,0.02,97.85,100.0,70200.0,19.0,1
1.0,0.0,66.92,44.21,0.0,0.03,83.44,100.0,43200.0,12.0,1
1.0,0.0,4.93,3.46,0.0,0.0,81.85,100.0,3600.0,1.0,0
1.0,0.0,29.95,24.37,0.0,0.01,77.57,100.0,7200.0,2.0,0
1.0,0.0,66.89,49.82,0.0,0.03,80.2,100.0,54900.0,15.0,1
1.0,0.0,4.61,7.06,0.0,0.0,54.67,100.0,81000.0,22.0,2
0.0,1.0,80.71,29.56,0.36,0.04,93.9,100.0,43200.0,12.0,1
1.0,0.0,62.1,45.58,0.0,0.03,80.62,100.0,40500.0,11.0,1
1.0,0.0,110.74,57.56,0.0,0.05,88.73,100.0,54000.0,15.0,1
1.0,0.0,2.7,4.86,0.0,0.0,48.56,100.0,17100.0,4.0,0
1.0,0.0,3.64,3.2,0.0,0.0,75.1,100.0,81000.0,22.0,2
1.0,0.0,58.75,33.37,0.0,0.03,86.95,100.0,59400.0,16.0,1
0.0,1.0,31.18,0.79,2.81,0.01,99.97,99.6,59400.0,16.0,2
1.0,0.0,2.59,4.28,0.0,0.0,51.77,100.0,2700.0,0.0,0
1.0,0.0,69.19,27.61,0.0,0.03,92.88,100.0,57600.0,16.0,2
1.0,0.0,88.09,24.44,0.0,0.04,96.36,100.0,73800.0,20.0,2
1.0,0.0,44.17,3.85,2.27,0.02,99.62,99.87,62100.0,17.0,1
1.0,0.0,3.92,0.0,26.89,0.0,100.0,14.43,72900.0,20.0,2
1.0,0.0,99.61,29.66,0.0,0.05,95.84,100.0,72900.0,20.0,2
0.0,1.0,9.47,0.14,10.87,0.0,99.99,65.69,61200.0,17.0,2
1.0,0.0,58.18,35.53,0.0,0.03,85.34,100.0,49500.0,13.0,1
1.0,0.0,3.06,4.5,0.0,0.0,56.23,100.0,5400.0,1.0,0
1.0,0.0,63.32,31.97,0.0,0.03,89.27,100.0,49500.0,13.0,1
1.0,0.0,36.94,25.99,0.0,0.02,81.79,100.0,82800.0,23.0,1
0.0,1.0,3.42,0.0,9.79,0.0,100.0,32.98,44100.0,12.0,2
1.0,0.0,5.22,0.0,27.11,0.0,100.0,18.91,74700.0,20.0,2
0.0,1.0,2.56,4.5,0.0,0.0,49.45,100.0,12600.0,3.0,0
0.0,1.0,3.56,0.0,13.82,0.0,100.0,24.95,41400.0,11.0,0
1.0,0.0,67.07,29.95,0.0,0.03,91.31,100.0,52200.0,14.0,1
1.0,0.0,53.35,22.5,0.0,0.02,92.14,100.0,54000.0,15.0,1
0.0,1.0,3.06,4.46,0.0,0.0,56.57,100.0,8100.0,2.0,0
1.0,0.0,93.02,33.01,0.0,0.04,94.24,100.0,58500.0,16.0,2
1.0,0.0,94.72,34.16,0.0,0.04,94.07,100.0,62100.0,17.0,2
1.0,0.0,3.38,4.54,0.0,0.0,59.72,100.0,27900.0,7.0,0
1.0,0.0,51.55,10.51,0.32,0.02,97.98,100.0,34200.0,9.0,2
0.0,1.0,29.09,0.47,1.37,0.01,99.99,99.89,50400.0,14.0,1
1.0,0.0,87.12,15.73,0.0,0.04,98.41,100.0,72900.0,20.0,2
1.0,0.0,2.7,4.82,0.0,0.0,48.87,100.0,81900.0,22.0,2
1.0,0.0,23.65,15.23,0.0,0.01,84.08,100.0,3600.0,1.0,0
1.0,0.0,46.76,15.34,0.0,0.02,95.02,100.0,69300.0,19.0,2
1.0,0.0,85.75,22.93,0.0,0.04,96.61,100.0,67500.0,18.0,2
1.0,0.0,4.03,4.86,0.0,0.0,63.83,100.0,85500.0,23.0,0
1.0,0.0,31.72,2.16,1.33,0.01,99.77,99.91,72000.0,20.0,2
1.0,0.0,3.02,4.57,0.0,0.0,55.13,100.0,18000.0,5.0,0
1.0,0.0,69.41,52.09,0.0,0.03,79.98,100.0,60300.0,16.0,1
1.0,0.0,44.96,9.5,0.79,0.02,97.84,99.98,64800.0,18.0,1
0.0,1.0,3.46,3.1,0.0,0.0,74.48,100.0,2700.0,0.0,0
1.0,0.0,50.58,21.46,0.0,0.02,92.06,100.0,48600.0,13.0,1
1.0,0.0,53.14,21.42,0.0,0.02,92.75,100.0,71100.0,19.0,2
0.0,1.0,3.67,0.0,8.86,0.0,100.0,38.27,66600.0,18.0,0
0.0,1.0,2.66,4.86,0.0,0.0,48.01,100.0,23400.0,6.0,0
1.0,0.0,77.51,43.7,0.0,0.04,87.11,100.0,39600.0,11.0,1
1.0,0.0,3.6,5.04,0.0,0.0,58.12,100.0,6300.0,1.0,0
1.0,0.0,5.83,5.33,0.0,0.0,73.8,100.0,12600.0,3.0,0
1.0,0.0,74.05,17.82,0.0,0.03,97.22,100.0,36000.0,10.0,2
0.0,1.0,3.06,4.46,0.0,0.0,56.57,100.0,20700.0,5.0,0
1.0,0.0,5.47,0.0,21.64,0.0,100.0,24.51,78300.0,21.0,2
1.0,0.0,49.64,27.68,0.0,0.02,87.34,100.0,42300.0,11.0,1
1.0,0.0,4.03,0.0,16.45,0.0,100.0,23.79,46800.0,13.0,2
0.0,1.0,37.76,11.7,0.0,0.02,95.52,100.0,48600.0,13.0,1
1.0,0.0,5.08,0.0,22.1,0.0,100.0,22.4,67500.0,18.0,1
1.0,0.0,57.74,36.9,0.0,0.03,84.26,100.0,31500.0,8.0,0
0.0,1.0,3.85,0.0,17.35,0.0,100.0,21.66,46800.0,13.0,2
0.0,1.0,3.17,0.0,18.07,0.0,100.0,17.28,72900.0,20.0,2
1.0,0.0,112.82,50.58,0.0,0.05,91.25,100.0,39600.0,11.0,1
1.0,0.0,76.64,33.62,0.0,0.04,91.58,100.0,61200.0,17.0,2
1.0,0.0,3.78,6.3,0.0,0.0,51.45,100.0,27900.0,7.0,0
0.0,1.0,3.1,0.0,11.81,0.0,100.0,25.39,78300.0,21.0,2
0.0,1.0,3.17,0.0,16.88,0.0,100.0,18.46,59400.0,16.0,0
1.0,0.0,4.57,4.61,0.0,0.0,70.4,100.0,0.0,0.0,0
1.0,0.0,8.89,0.0,25.16,0.0,100.0,33.32,46800.0,13.0,2
1.0,0.0,62.89,19.01,0.0,0.03,95.72,100.0,56700.0,15.0,1
1.0,0.0,56.38,21.24,0.0,0.03,93.58,100.0,39600.0,11.0,1
1.0,0.0,4.14,4.21,0.0,0.0,70.12,100.0,81900.0,22.0,1
1.0,0.0,56.3,15.23,0.0,0.03,96.53,100.0,39600.0,11.0,1
0.0,1.0,3.53,0.0,16.52,0.0,100.0,20.9,76500.0,21.0,2
1.0,0.0,95.4,40.54,0.0,0.04,92.03,100.0,47700.0,13.0,2
1.0,0.0,51.3,28.84,0.0,0.02,87.17,100.0,61200.0,17.0,1
1.0,0.0,4.54,7.34,0.0,0.0,52.6,100.0,27900.0,7.0,0
0.0,1.0,3.13,2.52,0.0,0.0,77.89,100.0,18900.0,5.0,0
0.0,1.0,4.39,0.0,23.47,0.0,100.0,18.39,57600.0,16.0,1
1.0,0.0,38.34,27.68,0.0,0.02,81.08,100.0,25200.0,7.0,0
0.0,1.0,47.74,19.98,0.0,0.02,92.25,100.0,36900.0,10.0,1
1.0,0.0,3.13,4.5,0.0,0.0,57.1,100.0,15300.0,4.0,0
1.0,0.0,60.01,10.19,0.29,0.03,98.59,100.0,75600.0,21.0,2
1.0,0.0,93.67,39.56,0.0,0.04,92.12,100.0,51300.0,14.0,1
1.0,0.0,79.24,37.22,0.0,0.04,90.51,100.0,71100.0,19.0,1
1.0,0.0,47.45,9.86,0.11,0.02,97.91,100.0,72000.0,20.0,2
1.0,0.0,3.1,3.85,0.0,0.0,62.72,100.0,22500.0,6.0,0
0.0,1.0,3.28,4.9,0.0,0.0,55.63,100.0,28800.0,8.0,0
1.0,0.0,89.46,33.77,0.0,0.04,93.56,100.0,48600.0,13.0,1
1.0,0.0,2.77,1.84,0.32,0.0,83.3,99.34,24300.0,6.0,0
1.0,0.0,60.44,25.63,0.0,0.03,92.06,100.0,52200.0,14.0,2
1.0,0.0,53.24,17.35,0.0,0.02,95.08,100.0,36900.0,10.0,1
1.0,0.0,5.29,4.54,0.0,0.0,75.89,100.0,13500.0,3.0,0
0.0,1.0,25.74,9.83,0.0,0.01,93.42,100.0,65700.0,18.0,2
1.0,0.0,3.31,4.5,0.0,0.0,59.25,100.0,81000.0,22.0,2
0.0,1.0,3.78,6.7,0.0,0.0,49.14,100.0,81000.0,22.0,1
1.0,0.0,3.82,3.85,0.0,0.0,70.43,100.0,81000.0,22.0,2
1.0,0.0,97.88,43.67,0.0,0.04,91.32,100.0,54000.0,15.0,2
1.0,0.0,4.21,5.4,0.0,0.0,61.49,100.0,27900.0,7.0,0
1.0,0.0,5.47,0.0,20.88,0.0,100.0,25.34,67500.0,18.0,1
1.0,0.0,63.79,32.58,0.0,0.03,89.06,100.0,40500.0,11.0,1
1.0,0.0,60.37,50.51,0.0,0.03,76.7,100.0,31500.0,8.0,0
1.0,0.0,103.54,39.64,0.0,0.05,93.39,100.0,61200.0,17.0,2
1.0,0.0,3.71,1.44,14.58,0.0,93.22,24.66,80100.0,22.0,2
1.0,0.0,95.69,28.73,0.0,0.04,95.78,100.0,39600.0,11.0,1
1.0,0.0,43.27,18.58,0.0,0.02,91.89,100.0,36000.0,10.0,2
0.0,1.0,3.1,5.29,0.0,0.0,50.56,100.0,2700.0,0.0,0
1.0,0.0,34.16,2.95,4.39,0.02,99.63,99.18,49500.0,13.0,1
0.0,1.0,34.2,0.86,2.38,0.02,99.97,99.76,57600.0,16.0,1
1.0,0.0,89.39,56.88,0.0,0.04,84.37,100.0,43200.0,12.0,1
1.0,0.0,2.66,4.75,0.0,0.0,48.86,100.0,16200.0,4.0,0
1.0,0.0,103.54,50.08,0.0,0.05,90.02,100.0,35100.0,9.0,2
1.0,0.0,2.88,5.36,0.0,0.0,47.33,100.0,27000.0,7.0,0
1.0,0.0,3.89,3.24,0.14,0.0,76.84,99.94,6300.0,1.0,0
1.0,0.0,64.94,29.56,0.0,0.03,91.01,100.0,41400.0,11.0,1
1.0,0.0,47.99,27.29,0.0,0.02,86.93,100.0,58500.0,16.0,1
1.0,0.0,51.16,19.04,0.0,0.02,93.72,100.0,54900.0,15.0,2
1.0,0.0,5.58,0.0,27.25,0.0,100.0,20.06,63900.0,17.0,2
